_id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
64f9ead54c59768c6545c588,28,Private,213081,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
64f9ead54c59768c6545a3c4,29,Private,136077,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545d5b1,43,Private,282069,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
64f9ead44c59768c65457513,31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica,>50K
64f9ead54c59768c6545b3d3,61,Private,128230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
64f9ead44c59768c654594d1,31,Local-gov,213307,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545b0cf,60,Private,148522,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545cef1,56,Private,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545b3dc,54,Private,319697,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c654598f0,49,Self-emp-not-inc,263568,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
64f9ead44c59768c65457058,48,Private,189462,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,2176,0,40,United-States,<=50K
64f9ead44c59768c65459228,56,Self-emp-not-inc,125147,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545c18a,45,Private,168283,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457a96,40,Private,174395,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,Greece,<=50K
64f9ead54c59768c6545df06,41,Private,144460,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,Italy,<=50K
64f9ead44c59768c65456c6f,36,Private,188563,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
64f9ead44c59768c65456c7d,41,Federal-gov,168294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
64f9ead54c59768c6545a58a,49,Local-gov,202467,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65456393,37,Self-emp-not-inc,162834,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,>50K
64f9ead54c59768c6545d86a,21,Private,512828,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d31f,45,Private,166056,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545ae7e,44,Local-gov,387770,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
64f9ead44c59768c65459a8c,28,Private,116531,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545bd78,46,Private,165953,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
64f9ead44c59768c65457cfe,31,Private,235389,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Portugal,<=50K
64f9ead54c59768c6545d334,32,Private,175856,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545bbac,17,Private,171080,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
64f9ead54c59768c6545b5ca,64,?,108082,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654573a0,44,Private,63042,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States,>50K
64f9ead54c59768c6545ae8c,64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
64f9ead54c59768c6545bab1,25,Private,122075,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
64f9ead54c59768c6545b1d8,56,Private,659558,12th,8,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458e5b,45,Private,148900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c65458e0a,40,Private,356934,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545a66c,27,Private,132326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545ba20,19,?,124651,11th,7,Never-married,?,Own-child,Black,Male,0,0,25,United-States,<=50K
64f9ead54c59768c6545b169,49,Private,291783,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65457a9f,44,Self-emp-inc,133060,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545ced2,35,Private,205852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545a133,23,Federal-gov,39603,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457366,19,Private,262601,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
64f9ead54c59768c6545dce1,18,Private,240543,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c65459f08,43,Self-emp-not-inc,176069,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,<=50K
64f9ead54c59768c6545a274,47,State-gov,80282,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545a49a,44,Self-emp-inc,456236,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States,>50K
64f9ead54c59768c6545bea0,25,Private,404616,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545c849,41,Self-emp-not-inc,144002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
64f9ead54c59768c6545a49e,29,Private,53642,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545796a,61,Self-emp-not-inc,244087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
64f9ead54c59768c6545c112,23,Private,162551,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
64f9ead44c59768c6545722c,22,Private,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,<=50K
64f9ead54c59768c6545a189,62,Private,244933,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
64f9ead54c59768c6545b546,47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65457a4b,49,Private,188823,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
64f9ead54c59768c6545aa41,24,Private,216867,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,<=50K
64f9ead44c59768c6545819f,47,Self-emp-not-inc,83064,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545c0b5,29,Private,144808,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65458a48,36,Self-emp-not-inc,135416,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,<=50K
64f9ead44c59768c65459b56,68,Private,224019,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
64f9ead54c59768c6545d6a2,28,Private,160981,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
64f9ead54c59768c6545cad8,33,Private,188467,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457eba,35,Private,95551,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
64f9ead44c59768c654566e1,47,Private,193047,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
64f9ead54c59768c6545d103,51,Private,103529,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
64f9ead44c59768c6545682c,43,State-gov,139734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
64f9ead54c59768c6545b7ea,56,Private,149686,9th,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65456110,46,Self-emp-not-inc,102308,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
64f9ead44c59768c65458215,52,Private,270142,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
64f9ead54c59768c6545b368,20,Private,123901,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65456171,31,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States,>50K
64f9ead54c59768c6545a1a2,47,Federal-gov,220269,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c65458f35,35,Private,180647,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457ead,55,?,106707,Assoc-acdm,12,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States,>50K
64f9ead44c59768c65457cbc,31,Private,197023,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65457f00,25,Private,104662,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States,<=50K
64f9ead54c59768c6545b6c3,42,Self-emp-not-inc,217826,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,Jamaica,<=50K
64f9ead54c59768c6545d283,19,Private,138760,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b3c6,19,Private,29083,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
64f9ead44c59768c65458890,30,Private,170154,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
64f9ead44c59768c654561f6,48,Private,93476,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,<=50K
64f9ead54c59768c6545dae8,27,Private,363053,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,Mexico,<=50K
64f9ead54c59768c6545b8ab,36,Private,185405,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545b97a,32,Private,272376,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457339,59,Private,199713,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654597d0,53,Private,188644,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
64f9ead44c59768c65458183,20,?,202994,Some-college,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
64f9ead44c59768c65457178,49,Self-emp-inc,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c65459dd9,49,Private,218357,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
64f9ead54c59768c6545ba03,47,Private,93557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545cfc3,28,Private,82488,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457652,20,Private,431745,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,<=50K
64f9ead44c59768c65456177,31,Private,327825,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States,<=50K
64f9ead54c59768c6545a79f,63,Private,188914,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Haiti,<=50K
64f9ead44c59768c65456bc3,34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,>50K
64f9ead54c59768c6545dbe0,26,Private,111243,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
64f9ead54c59768c6545dc63,40,Private,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c6545786a,31,Private,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545c5ca,53,Private,167033,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65456a89,41,Private,352834,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
64f9ead54c59768c6545daef,33,Private,226525,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
64f9ead54c59768c6545be88,34,State-gov,253121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545b706,36,Private,111128,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545cb23,43,Private,76460,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c6545700f,24,Private,41838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
64f9ead54c59768c6545b5cc,20,?,304076,11th,7,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
64f9ead44c59768c654563a9,41,Private,221947,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
64f9ead44c59768c654595c4,55,Private,185436,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
64f9ead54c59768c6545bcbb,34,Local-gov,51543,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
64f9ead44c59768c6545952d,36,Private,247750,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545c9b9,44,Private,206878,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
64f9ead54c59768c6545c24e,42,Private,76487,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead54c59768c6545ace8,32,Private,168906,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545cacf,59,?,375049,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,41,United-States,>50K
64f9ead54c59768c6545cbff,22,Private,230704,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,Jamaica,<=50K
64f9ead54c59768c6545d751,40,Local-gov,303212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c6545791a,63,Federal-gov,97855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64f9ead44c59768c6545844d,46,Private,199316,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,<=50K
64f9ead44c59768c65458eaf,33,State-gov,313729,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
64f9ead44c59768c65458145,55,Private,110871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65456788,69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K
64f9ead54c59768c6545cd9c,33,Self-emp-not-inc,62932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c6545990a,32,Private,194981,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,<=50K
64f9ead54c59768c6545ae4f,50,Private,191062,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654564d1,47,Federal-gov,20956,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
64f9ead54c59768c6545bc58,28,Private,595088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-States,<=50K
64f9ead54c59768c6545c146,34,Private,136862,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40,Guatemala,<=50K
64f9ead44c59768c65459d33,38,Private,99156,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
64f9ead44c59768c65456a41,38,Federal-gov,238342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,42,United-States,>50K
64f9ead44c59768c65457590,51,Local-gov,152754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
64f9ead44c59768c654596c2,24,Local-gov,197552,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545c732,46,Local-gov,441542,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
64f9ead44c59768c654593d0,29,Private,178244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545acbc,59,Private,193335,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64f9ead54c59768c6545c2af,18,Private,31983,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545acfb,38,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
64f9ead54c59768c6545c1a1,43,State-gov,114537,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545d4e3,23,Private,130905,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
64f9ead54c59768c6545dac1,46,Private,149949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64f9ead44c59768c65459916,25,Private,106377,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
64f9ead54c59768c6545bae0,21,Private,262819,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
64f9ead54c59768c6545d711,35,Self-emp-not-inc,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
64f9ead44c59768c65456ee1,38,Private,170020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,45,United-States,<=50K
64f9ead44c59768c6545826f,35,Private,170263,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64f9ead44c59768c65457855,58,Local-gov,160586,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
