Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
26,9,Married-civ-spouse,Wife,White,Female,0,40,Mexico,0,Service_Care
32,6,Separated,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
49,5,Divorced,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
33,9,Never-married,Not-in-family,White,Male,0,87,United-States,0,Skilled_Technical
17,6,Never-married,Own-child,White,Male,0,20,United-States,0,Service_Care
47,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
38,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
24,13,Never-married,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
45,10,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Sales_Administrative
36,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Professional_Managerial
42,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
66,9,Married-civ-spouse,Wife,White,Female,0,20,United-States,0,Professional_Managerial
45,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
33,10,Married-civ-spouse,Husband,White,Male,0,52,United-States,0,Sales_Administrative
19,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
50,9,Divorced,Not-in-family,Black,Male,0,40,United-States,0,Sales_Administrative
49,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
45,9,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
90,9,Widowed,Unmarried,White,Male,0,99,United-States,0,Skilled_Technical
29,9,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,48,United-States,0,Skilled_Technical
27,14,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
39,8,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
24,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
30,13,Never-married,Other-relative,White,Male,0,35,United-States,0,Professional_Managerial
51,9,Married-civ-spouse,Husband,White,Male,3103,60,United-States,1,Service_Care
35,16,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Professional_Managerial
18,10,Never-married,Own-child,White,Female,0,15,United-States,0,Sales_Administrative
34,13,Married-civ-spouse,Husband,White,Male,0,30,United-States,1,Service_Care
24,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
25,12,Never-married,Own-child,White,Male,0,26,United-States,0,Service_Care
45,15,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,7688,40,United-States,1,Professional_Managerial
20,10,Separated,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
41,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
37,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
26,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
24,9,Never-married,Own-child,Black,Female,0,20,United-States,0,Sales_Administrative
33,16,Married-civ-spouse,Husband,White,Male,0,40,Cuba,1,Professional_Managerial
26,10,Never-married,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
49,10,Divorced,Not-in-family,White,Female,0,32,United-States,0,Sales_Administrative
47,12,Divorced,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
37,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Cambodia,1,Skilled_Technical
26,10,Married-civ-spouse,Husband,White,Male,0,50,Germany,0,Sales_Administrative
35,9,Divorced,Own-child,White,Male,0,35,United-States,0,Service_Care
44,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
20,10,Never-married,Own-child,White,Male,0,15,United-States,0,Skilled_Technical
44,13,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Professional_Managerial
38,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Philippines,0,Service_Care
27,9,Never-married,Not-in-family,Black,Male,2174,40,United-States,0,Skilled_Technical
53,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
39,9,Widowed,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
66,10,Divorced,Not-in-family,White,Female,0,55,United-States,0,Professional_Managerial
33,12,Married-spouse-absent,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
38,13,Never-married,Not-in-family,White,Male,0,55,United-States,0,Professional_Managerial
59,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
37,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
37,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
64,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
35,13,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
39,7,Never-married,Unmarried,White,Female,0,30,Puerto-Rico,0,Professional_Managerial
32,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
51,10,Divorced,Not-in-family,White,Female,0,36,United-States,0,Professional_Managerial
58,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
59,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
52,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Sales_Administrative
41,9,Separated,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
25,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
22,13,Never-married,Own-child,White,Female,0,40,United-States,0,Skilled_Technical
40,14,Divorced,Unmarried,White,Female,0,20,United-States,0,Professional_Managerial
55,14,Married-civ-spouse,Husband,White,Male,0,20,United-States,1,Skilled_Technical
39,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Service_Care
63,9,Married-civ-spouse,Wife,White,Female,0,32,United-States,0,Professional_Managerial
62,11,Married-civ-spouse,Husband,White,Male,7298,50,United-States,1,Professional_Managerial
45,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
30,12,Separated,Unmarried,White,Female,0,40,United-States,0,Service_Care
47,10,Divorced,Not-in-family,White,Female,0,45,United-States,0,Service_Care
22,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
57,6,Married-civ-spouse,Husband,Black,Male,0,48,United-States,0,Skilled_Technical
44,13,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Professional_Managerial
24,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
32,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
24,13,Never-married,Unmarried,White,Male,0,40,United-States,1,Professional_Managerial
59,10,Widowed,Not-in-family,White,Female,0,40,Poland,0,Service_Care
26,10,Never-married,Own-child,White,Male,0,42,United-States,0,Sales_Administrative
25,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
33,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
40,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Skilled_Technical
38,9,Divorced,Not-in-family,White,Female,0,35,United-States,0,Service_Care
51,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
24,10,Never-married,Unmarried,Black,Female,0,35,United-States,0,Service_Care
52,9,Widowed,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
60,3,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
48,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Service_Care
18,10,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
24,13,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
32,10,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
24,14,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,20,India,0,Professional_Managerial
33,13,Never-married,Not-in-family,White,Female,0,45,United-States,0,Professional_Managerial
29,13,Never-married,Not-in-family,White,Male,0,35,United-States,0,Professional_Managerial
25,13,Never-married,Own-child,White,Male,0,70,United-States,0,Professional_Managerial
22,10,Never-married,Not-in-family,White,Female,0,30,United-States,0,Sales_Administrative
64,9,Married-civ-spouse,Husband,White,Male,0,35,United-States,0,Sales_Administrative
47,12,Never-married,Other-relative,White,Male,10520,45,United-States,1,Service_Care
55,14,Married-civ-spouse,Husband,White,Male,99999,55,United-States,1,Professional_Managerial
49,11,Married-spouse-absent,Unmarried,White,Male,0,42,United-States,0,Service_Care
48,11,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Skilled_Technical
24,9,Never-married,Not-in-family,White,Male,0,30,United-States,0,Sales_Administrative
59,16,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
59,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,3464,40,United-States,0,Sales_Administrative
34,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,United-States,1,Skilled_Technical
31,13,Married-civ-spouse,Husband,White,Male,0,44,United-States,1,Skilled_Technical
43,10,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Skilled_Technical
43,12,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
49,4,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
29,10,Never-married,Not-in-family,White,Male,0,36,United-States,0,Professional_Managerial
18,10,Never-married,Own-child,White,Female,0,25,United-States,0,Service_Care
31,15,Divorced,Not-in-family,White,Female,0,35,United-States,0,Skilled_Technical
33,10,Divorced,Unmarried,White,Female,0,40,United-States,0,Service_Care
28,13,Never-married,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
35,5,Married-civ-spouse,Wife,White,Female,0,35,United-States,0,Professional_Managerial
30,9,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
56,10,Separated,Unmarried,Black,Female,0,38,United-States,0,Skilled_Technical
34,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
41,13,Married-civ-spouse,Husband,White,Male,0,40,Germany,0,Service_Care
19,13,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
38,15,Married-civ-spouse,Husband,White,Male,99999,60,United-States,1,Professional_Managerial
65,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
23,10,Separated,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
33,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
55,6,Never-married,Not-in-family,White,Male,0,29,United-States,0,Service_Care
41,9,Divorced,Unmarried,Black,Female,0,40,United-States,0,Sales_Administrative
35,9,Married-civ-spouse,Husband,Black,Male,0,60,United-States,1,Sales_Administrative
21,4,Never-married,Own-child,White,Female,0,38,United-States,0,Service_Care
55,9,Married-spouse-absent,Not-in-family,White,Male,0,40,Poland,0,Skilled_Technical
18,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
44,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
32,9,Never-married,Own-child,Black,Male,0,40,United-States,0,Skilled_Technical
61,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,45,India,1,Professional_Managerial
55,13,Married-civ-spouse,Husband,White,Male,99999,60,United-States,1,Sales_Administrative
54,10,Married-civ-spouse,Husband,White,Male,2829,30,United-States,0,Skilled_Technical
19,10,Never-married,Own-child,White,Male,0,60,United-States,0,Professional_Managerial
57,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
75,2,Married-civ-spouse,Other-relative,Black,Female,0,16,United-States,0,Service_Care
46,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
38,6,Widowed,Unmarried,Black,Male,114,40,United-States,0,Skilled_Technical
41,10,Married-civ-spouse,Husband,White,Male,0,35,United-States,1,Sales_Administrative
25,10,Never-married,Own-child,White,Male,0,80,United-States,0,Skilled_Technical
24,13,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
22,9,Never-married,Not-in-family,Other,Female,0,40,United-States,0,Sales_Administrative
59,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
36,14,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
59,13,Married-civ-spouse,Husband,White,Male,0,40,Italy,1,Service_Care
39,9,Divorced,Not-in-family,White,Female,0,38,United-States,0,Professional_Managerial
25,13,Divorced,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
18,10,Never-married,Own-child,White,Male,0,60,United-States,0,Professional_Managerial
37,11,Separated,Unmarried,White,Female,0,32,United-States,0,Professional_Managerial
62,9,Divorced,Not-in-family,White,Female,0,84,United-States,0,Service_Care
69,9,Widowed,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
22,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Skilled_Technical
30,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
59,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
59,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Sales_Administrative
40,14,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
18,3,Never-married,Other-relative,White,Male,0,54,Mexico,0,Service_Care
43,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
35,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
40,6,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
51,11,Divorced,Unmarried,White,Female,0,38,United-States,0,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,48,United-States,1,Skilled_Technical
36,10,Divorced,Unmarried,Black,Female,0,40,United-States,1,Professional_Managerial
39,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
63,15,Married-civ-spouse,Husband,White,Male,0,30,United-States,1,Professional_Managerial
42,13,Never-married,Own-child,White,Male,0,35,United-States,0,Service_Care
19,6,Never-married,Own-child,White,Male,0,25,United-States,0,Service_Care
49,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,1,Professional_Managerial
36,14,Never-married,Own-child,White,Female,0,40,United-States,0,Professional_Managerial
26,14,Married-civ-spouse,Husband,White,Male,5013,40,United-States,0,Professional_Managerial
18,7,Never-married,Own-child,White,Female,0,24,United-States,0,Service_Care
37,13,Married-civ-spouse,Husband,White,Male,0,65,United-States,1,Skilled_Technical
29,13,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,30,India,0,Skilled_Technical
26,10,Never-married,Not-in-family,White,Female,0,37,United-States,0,Sales_Administrative
23,10,Never-married,Own-child,Black,Female,0,40,United-States,0,Skilled_Technical
61,2,Widowed,Not-in-family,White,Female,0,40,United-States,0,Service_Care
41,14,Never-married,Not-in-family,White,Female,0,40,United-States,0,Sales_Administrative
33,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,United-States,0,Skilled_Technical
51,10,Divorced,Not-in-family,White,Female,0,60,United-States,0,Sales_Administrative
33,11,Never-married,Unmarried,White,Female,0,55,United-States,0,Professional_Managerial
28,12,Married-civ-spouse,Husband,White,Male,0,30,United-States,0,Sales_Administrative
52,9,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,99999,40,Japan,1,Professional_Managerial
61,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
63,7,Married-civ-spouse,Husband,White,Male,0,22,United-States,0,Sales_Administrative
30,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
